feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-0.24386405812894102,-0.1144404938548056,-0.09150213127324874,2.167421184190526,1.2115912387958232,-2.05855080080608,0.8328139384350919,1.9585946090033255,0.9698717529436138,-0.8556534679079243,1.578772004925328,0.8556534679079242,0.17271519106898842,0.5991662606102527,-1.6019564567760534,-0.17291470805495626,2.107328724791685,-0.12332590549245186,0.9699516658544903,0.8503220726101494,0.865454408044817,1.8265238128224286,-0.9851494055487982,1.537844534312219,0.08915159029996045,-0.9048655626883283,0.10136497601936238,0.962010951416756,0.5834459604392028,-0.30187180305027783
-0.29306803865625713,-0.4298227383484616,-0.44431599166853386,-0.9605599185663807,-1.0949538763196012,-0.9881935878408045,-0.9559152195480873,0.44653088661599055,-0.8245950722192736,1.168697419581555,1.2221709687883637,-1.1686974195815547,-1.1923481881528288,-0.47718091125814766,-0.9424859210228056,-0.17291470805495626,-0.828928945292911,-0.444752763296416,-0.8246149729266972,0.8503220726101494,-1.4164529617531705,-0.3212336434362839,-1.7640663265642087,-0.7568837972898391,0.24615064640518997,-0.49399882662779776,0.5804209126034696,-0.4604161505627016,0.739524995636673,-0.4915314218462478
0.0021558445076394752,-0.4254575024160791,-0.44030022415183956,0.28043258415782696,-1.158420595410675,0.9364067290597347,-0.7726354375530864,-2.2164094842135946,1.4259228011008571,1.168697419581555,-0.6975483054068461,-1.1686974195815547,-0.6423104027713492,-0.49166091805458356,0.546519185491691,-0.17291470805495626,0.34274106916538066,-0.43957225716331183,1.4259027586935094,-1.2181730005731608,1.6333171413497614,-1.0969901567111469,0.19509442340210442,1.510687986009236,-0.03317684091536415,1.5410557222135535,0.8012652795125321,-0.5449928971668856,0.052777240767804164,-0.4571964908573222
-0.3914759997108893,0.9076278592135373,1.0897071997086896,-0.8096858300502527,1.2115912387958232,0.08747455786055819,1.6729205694559581,0.05711476280345563,0.19639162530618565,-0.8556534679079243,-1.4685830958622992,0.8556534679079242,1.8945090032870766,0.8067130246925004,-0.8793732680309475,-0.7421248895480818,-1.0373607440652841,1.070309803085053,0.19640260312268923,-1.2181730005731608,-0.3414451351262484,0.8769819818377796,0.7541711094811638,-0.7433055231383476,-0.49763238189333464,-0.9750289591540497,-1.5079438801829894,0.46992806208332205,-1.5392289182463916,1.6061693619057307
-0.29306803865625713,-0.422901701156223,-0.43657129717205195,1.5426749585040245,-1.0191464062941513,-0.9489743922512371,-0.7186322217324604,-0.5885342751905619,-0.056504362240958415,-0.8556534679079243,1.5103127802228162,0.8556534679079242,-1.3578610779788667,-0.49166091805458356,-1.4753532307145416,-0.7421248895480818,1.5569068872568745,-0.43768843675127395,-0.056517182273453745,0.8503220726101494,-1.2267456982307725,0.030521936262738074,-1.3075757917941935,-0.7704620714413306,0.18596767489818533,-1.0540417930118442,0.8012652795125321,-0.4065945845418572,0.708309188597179,-0.5029763988425563
0.14976778608958777,0.03295883831484334,0.04216555892529017,-0.915935188160202,1.2115912387958232,-2.023825471377817,1.0201694348316495,1.478700761256651,-0.8378281289077655,-0.8556534679079243,1.6429397558405183,0.8556534679079242,0.1384423199433948,0.47849953730662037,-1.7202454411260628,2.6731361994106715,-0.8269053355960917,0.011602731519761673,-0.8377318816441982,0.8503220726101494,-0.8672052654597514,2.0009699112079176,-0.021989697895040176,-0.4853183142600098,0.2782046203600076,-0.5088532393930632,0.4960298142218696,1.0850316737501144,0.5834459604392028,-0.25772689177880204
0.14976778608958777,-0.34734317882754895,-0.3585506711334198,-0.9286851111333959,1.06203309056732,-0.2442544715011987,0.10899253393363846,0.4487023519904101,-0.9363399125889247,-0.8556534679079243,-1.1882068084239525,0.8556534679079242,0.5064577227005318,-0.21654078892230183,-0.36086692129544234,-0.7421248895480818,-0.8653539198356557,-0.3675161264028627,-0.9363594917704475,-1.2181730005731608,0.14276007081663414,-0.26969275073148075,0.67195299394823,-0.7297272489868563,0.5483738294077567,-0.5796487385296468,-1.4978673311225,-0.28357386220849873,0.9268198378736372,-0.09422722040296586
0.10056380556227168,-0.3317158762544588,-0.3410533983821089,0.029684099018346632,1.19807517824865,0.39795985627796665,0.49172758945481854,-0.8020617036751306,0.1800116184361209,1.168697419581555,0.24637157190927855,-1.1686974195815547,0.2682194721933564,-0.35168751902237005,0.8620824504509816,-0.17291470805495626,0.06550654070115622,-0.27732822417654895,0.18000631106470147,0.8503220726101494,-1.1201482834896155,0.36796060132153696,-0.6042615682428966,1.076183213161509,-2.091172801361414,1.114702470716895,0.8012652795125321,-0.32201783793767325,-2.288408287194249,-0.2609968852063188
-0.3914759997108893,0.29506059450812105,0.3872347248240934,-0.8883103550516152,1.2115912387958232,-1.720693772133453,1.3784502039434896,0.993016339178192,-0.3906844863855419,1.168697419581555,1.4005736648041631,-1.1686974195815547,0.6562970434142557,0.5798595848816716,-1.2724101489383273,-0.17291470805495626,-0.8410706034738258,0.43946544260386633,-0.3905976451577451,0.8503220726101494,0.7317559556576032,1.9177115460693883,-1.597594842452805,-0.7297272489868563,-0.8633093500717651,-0.5240237034937596,0.016134165216054538,1.1619196252084634,-0.22816502258764218,-0.009207391287531027
-0.4898839607655215,-0.41968627320972685,-0.4319818485815442,0.1359334571282959,-0.9451019006878982,1.5651394583549862,-0.5627361458729181,-1.3014987397915792,-0.773696057621126,1.168697419581555,0.5408484160773962,-1.1686974195815547,-0.7288285042713237,-0.5061409248510195,0.31749961834758317,0.0168220191094189,0.20715921947849716,-0.4310950653091413,-0.7737176941934518,0.8503220726101494,1.4291559910827996,-0.495679741821773,-0.11808651366402738,1.5038988489334901,-0.5623944925367419,1.2916912185583542,0.8012652795125321,-0.4911713311460412,-0.2593808296271362,-0.4670064711398724
0.4449916692534844,1.7686888017389168,1.7712403153990939,0.7734296057879916,1.2115912387958232,1.3927384110758465,1.9212844158008173,-0.11877393252451135,1.8991758859890129,1.168697419581555,-2.075928814715627,-1.1686974195815547,2.9373238015597143,2.3078070625896867,-2.0025517392393444,0.39629547343816923,-0.3149320823008452,1.9359252824164614,1.8991708695036353,-1.2181730005731608,0.8835217664755216,0.1673035361331782,1.7943398057223805,-0.7161489748353648,-0.25886298406663166,0.6649614203983298,-2.6386166560120876,0.6698367358750296,-0.22816502258764218,6.265909996117063
0.10056380556227168,-0.24117555759038517,-0.24496181851835241,-1.0455594050543402,1.2115912387958232,-0.5314533725373014,0.5820301366643088,0.9879495866378799,-0.39694028354085203,1.168697419581555,0.5285870623993343,-1.1686974195815547,0.4586010916775993,-0.18758077532943007,0.34017482301531665,0.0168220191094189,-0.972605233767071,-0.24530327717190492,-0.39693591234934866,0.8503220726101494,-1.5085964897497637,0.7472487091748342,0.19529401527718765,1.5514228084637103,-0.10513474163026097,-0.8938037659482371,-0.6153295759079571,0.03166673877073241,0.1776404689257803,-0.20704199365229284
0.4449916692534844,-0.4114298449882659,-0.4273923999910364,1.8125483281032957,-0.632175716280519,1.4241954742049787,-0.5207053411068652,0.22504141842521802,2.7004482435646553,1.168697419581555,-1.5999839361121948,-1.1686974195815547,0.20573417666559707,-0.41443421514025885,-1.122375878053491,-0.19188838077139378,1.7673622957260668,-0.4289757673455987,2.700431658429218,-1.2181730005731608,-1.1689301512525179,-1.0969901567111469,1.6639770194449355,1.2662790512823894,0.7570517414809576,-0.412457582086554,-0.8135017074309183,-0.506548921437711,0.9892514519526253,-0.2855218359126942
0.6418075913627488,-0.42751707075571055,-0.4440291511316271,-0.8564355476186304,-1.121104515204349,1.1937827001162706,-0.8820428960198728,-0.4329125900238427,-0.1778143570628576,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.7288285042713237,-0.5013142559188741,1.5771072376401767,-0.3626514352193314,-0.7378665089360489,-0.4428689428843781,-0.1778375004714253,-0.18392546398150572,0.905202596592367,-0.8835579984592042,-0.0893954601688824,1.5242662601607273,0.4064205161792784,-0.4592331797303682,0.8012652795125321,-0.5296153068752157,0.5522301533997087,-0.4670064711398724
0.0021558445076394752,-0.42722457574175704,-0.4423081079101867,0.9689284247102983,-1.1240427892363434,0.54380623987667,-0.8566970470851923,-0.6992790092859485,1.250757982181167,-0.8556534679079243,0.23124923570633563,0.8556534679079242,-0.824541766317189,-0.49648758698672885,0.8900485362078532,-0.7421248895480818,1.0024378303284256,-0.4421625102298639,1.2507393385558665,0.8503220726101494,1.2069274823851335,-0.792370265212244,-0.9995013452031455,-0.607522781623433,0.2409173445350156,0.2945492552729898,0.8012652795125321,-0.5219265117293809,0.6458775745181908,-0.4571964908573222
-1.0311277465659987,-0.36461853951374285,-0.35883751167032657,-0.025565567198826994,0.7117908259536148,-0.848883736840362,0.1754776251090315,-1.6047800704188138,-0.8395914953949787,-0.8556534679079243,1.596755323653152,0.8556534679079242,-0.824541766317189,-0.4482208976652759,-1.6352134236220623,1.344979109260045,0.055388492217060444,-0.35597772637913067,-0.8395852017149076,0.8503220726101494,1.5989891603314226,0.8302868140881289,1.7589029955470712,1.5038988489334901,-1.177307462282224,1.0107215813600376,0.8012652795125321,-0.14517554958347043,-0.7276179352195468,-0.47681645142242257
0.0021558445076394752,-0.4263955036677232,-0.44144758629946645,-0.16581471990396005,-1.0120945486173656,0.7480728835723335,-0.8018022687392262,0.14180191240580986,-0.19593899113759344,1.168697419581555,-0.31049824096936174,-1.1686974195815547,-0.5633156144452861,-0.48200758019029294,1.262299812836477,-0.17291470805495626,-0.08424057686346136,-0.44051416736933074,-0.1959615590665152,-1.2181730005731608,-1.65132862135233,-0.792370265212244,-1.6031148478704935,-0.6889924265323818,-0.04429760738948462,1.2063573579919367,0.8012652795125321,-0.5219265117293809,0.2400720830047684,-0.41959156644087986
-0.3914759997108893,-0.4267182567865685,-0.44058706468874625,0.7649296571391957,-1.001222934698987,0.54380623987667,-0.7656303034254108,-0.03625824829657622,1.3157964101000936,1.168697419581555,0.6771537977985166,-1.1686974195815547,-0.824541766317189,-0.49648758698672885,0.06542692645794637,0.0168220191094189,0.8081712994337866,-0.43933677961180706,1.3157804414755196,0.8503220726101494,0.07771758046609767,-0.495679741821773,0.7965845040045766,1.225544228827915,-0.5100614738349988,1.4604626316786031,0.8012652795125321,-0.4911713311460412,0.021561433728310125,-0.47354645799490586
-0.4406799802382054,-0.42863662063670516,-0.4425949484470934,0.14443340577709185,-1.1825144424730272,0.7480728835723335,-0.8651032080384031,-1.7719829042491033,-0.4955445143492191,1.168697419581555,0.2684420085297898,-1.1686974195815547,-0.9313310172024231,-0.5061409248510195,0.8212670820490617,0.0168220191094189,0.2193008776594121,-0.44239798778136863,-0.4955685196311644,0.8503220726101494,-1.3839317165779021,-0.8835579984592042,0.5900976809617459,1.5038988489334901,-0.2104549417675191,1.3141308633739681,0.8012652795125321,-0.5296153068752157,0.11520885484679223,-0.4866264317049728
-1.4247595907845274,-0.4317511882335621,-0.44374231059472036,-0.9371850597821918,-1.1525440473466868,1.1937827001162706,-0.9271304865870935,-0.5458287894936484,0.49570231713914864,1.168697419581555,-0.3446256753733004,-1.1686974195815547,-0.7288285042713237,-0.5013142559188741,1.199187159844619,-0.17291470805495626,-0.8147636774151769,-0.4440463306419018,0.4956803760643982,-1.2181730005731608,0.06687716540767492,-0.9844371816164691,-0.7172938612521379,-0.7433055231383476,-0.888167533955093,-0.46239369308468,0.8012652795125321,-0.5373041020210506,0.021561433728310125,-0.442481520433497
3.692454384056347,-0.3882944979880373,-0.4216555892529017,0.3144323787530107,-0.7485313679474883,1.5651394583549862,-0.46517373238565557,-0.772385010224733,-0.8730523583021834,-0.8556534679079243,-0.9350098549719764,0.8556534679079242,-0.1953002116881486,-0.4675275733938571,0.10737605509325326,-0.7421248895480818,0.36095355643675303,-0.42591455917603716,-0.8730767629657411,-1.2181730005731608,0.39208961716035723,-0.792370265212244,-1.635197448584996,-0.53284227379023,4.44260458355122,1.7366914988454523,0.8012652795125321,-0.5219265117293809,3.330436979914678,-0.3509217044630287
0.49419564978080044,-0.425802444811845,-0.44202126737327996,-0.9563099442419827,-1.158420595410675,0.7480728835723335,-0.8485456182820791,-1.3934241073086646,-0.9037747873872333,1.168697419581555,0.41700874392897197,-1.1686974195815547,-0.9313310172024231,-0.5061409248510195,0.546519185491691,-0.17291470805495626,-0.828928945292911,-0.4419270326783592,-0.9037992753883123,0.8503220726101494,1.5791150660576476,-0.792370265212244,1.7778812987565606,1.0354483907070344,0.6818230270972018,-0.6036686400224163,0.8012652795125321,-0.5219265117293809,0.4897985393207207,-0.483356438277456
-0.3914759997108893,0.8770812937218239,1.054425813669161,-0.8288107145100436,1.2115912387958232,-0.3137051303577243,1.6548345867990506,0.3227573602740881,0.7350148234142633,-0.8556534679079243,-1.4013500065275935,0.8556534679079242,1.868804349942881,1.0094331198426028,-0.7550375624362089,-0.7421248895480818,-1.0454551828525607,1.0208595172690587,0.7350297608753842,-1.2181730005731608,1.4327694627689407,0.9360117222005464,1.0751583664335116,-0.7297272489868563,-0.44464520045781974,-0.9939920392799204,-1.8686003653063448,0.8082350485000579,-1.4143656900884156,1.5440394867829126
-1.0803317270933146,-0.41962777420693614,-0.42911344321247685,-1.1603087118130853,-0.8252203201825361,0.26518653787578517,-0.5483437793924213,-0.5052947691711541,0.2278892360457278,1.168697419581555,-0.5489815700076639,-1.1686974195815547,-0.3608131015141868,-0.4482208976652759,0.8212670820490617,-0.17291470805495626,-1.0373607440652841,-0.4303886326546271,0.22786844243577067,-1.2181730005731608,-0.6377498133898034,-0.7091119000737156,-1.4181725519026611,-0.7433055231383476,-0.6834145982845229,-0.9750289591540497,0.20129075420255013,-0.4988601262918761,0.11520885484679223,-0.3819866420244376
-0.3914759997108893,-0.4390191850285594,-0.4546422509971763,0.019059163207351706,-1.3382429661687185,1.5651394583549862,-1.5837026034628614,-2.314849247853939,-0.8521718004082535,1.168697419581555,0.2684420085297898,-1.1686974195815547,-1.560363590909966,-0.5351009384438912,0.8212670820490617,0.39629547343816923,0.10800234433435851,-0.45370091025359593,-0.8521998962979798,0.8503220726101494,0.2547776930870025,-1.5465412764141553,1.7842803966105192,1.5514228084637103,0.0041104349096278275,1.0988999039453362,0.8012652795125321,-0.5680592826043902,0.5210143463602147,-0.524231356121415
-0.3422720191835732,-0.4233152285897435,-0.4368581377089587,-0.04894042598301584,-1.064689653790061,-0.3574181921085964,-0.7186322217324604,-1.1205432919233007,-0.2576524456907969,-0.8556534679079243,0.48853330705099907,0.8556534679079242,-0.824541766317189,-0.47235424232600237,0.41424715826324615,-0.5523881623837066,0.03312878555204972,-0.43768843675127395,-0.25767393173446285,0.8503220726101494,-1.3387633205011409,-0.6326816019174473,-0.31790752254705174,-0.7297272489868563,0.06429340641663246,1.4870109438548222,0.8012652795125321,-0.506548921437711,0.45858273228122665,-0.45556149414356384
-0.6374959023474698,-0.39963927011544903,-0.4073135624075649,1.6489243166139738,-0.31748656745394327,0.39795985627796665,-0.23820738664896915,-0.9171493685193556,-0.4030118110844981,-0.8556534679079243,1.198670040905412,0.8556534679079242,-0.7288285042713237,-0.4868342491224383,-0.8990251120763164,-0.7421248895480818,1.6479693236137365,-0.4096666081222104,-0.4030236971181836,0.8503220726101494,0.6088979183288121,0.13492528302375,1.3733319873091714,-0.53284227379023,-0.3968913208924791,-1.125153343483859,0.1836567933466935,-0.34508422337517797,0.20885627596527434,-0.4457515138610137
0.4449916692534844,-0.32228946797718366,-0.3376113119392281,-0.2465642320675215,1.119035606788007,-0.7692197457990535,0.24731209143646765,-0.17378438867646798,-0.21774339566084971,1.168697419581555,0.46074090538072565,-1.1686974195815547,0.06571695926225707,-0.2841141539723359,0.4656442888434418,-0.17291470805495626,-0.18542106170441916,-0.3418490732888465,-0.21775165591404633,0.8503220726101494,-1.6964970174290912,0.2871250986605846,-1.3076335726047514,-0.7568837972898391,0.43847449013409606,0.9904942958924424,0.3591566894835534,-0.3143290427918384,0.6146617674786968,-0.27407685891638567
-0.29306803865625713,0.4658696138290171,0.5665100603908033,-0.8883103550516152,1.2115912387958232,0.7619630153436384,1.4492657416705366,-0.27439561769123055,-0.7611451108171673,-0.8556534679079243,-1.4835010761706076,0.8556534679079242,1.685528081789554,0.3047394557493898,-0.906961433710023,-0.7421248895480818,-1.0373607440652841,0.561913769386329,-0.7611454754326945,-1.2181730005731608,1.3532730856738404,0.6366780761072643,-1.0312976404206506,-0.7161489748353648,-0.4538034787306249,-0.975661061824912,-1.4924092003814016,0.22388661741660507,-1.2582866548909455,1.1549102689084225
